"","channelid","campaign","segment"
"1","b34e83d0-b135-45d4-8aa6-d5d803e0de8a","test1",1
"2","96b28fdd-3765-4a2b-bf52-8a6c7bbc0f99","test1",1
"3","765ce55c-800a-4f72-89c3-e92a70bda68d","test1",1
"4","bc4c0a93-9469-4d40-be39-161f2c2da4ba","test1",1
"5","c1ea161a-3177-4a1a-87e5-f4fe1279b307","test1",1
"6","f8b71f1c-eed3-4dfe-85ee-d19664f5ecc3","test1",1
"7","e1a3bb2e-5eeb-458b-95d1-e8f784c51d5d","test1",1
"8","9575a4f0-bd59-437a-ad0c-da4136a32a63","test1",1
"9","8867d81b-0129-4c61-93bb-f849bd7d4caf","test1",1
"10","36ee5923-7c9d-4c63-abea-94705f037783","test1",1
"11","7aa4d631-ecb8-404a-8e63-090bf4fe262a","test1",1
"12","ef5b8022-a918-4d45-a8ba-f26ffcdf5f2e","test1",1
"13","bc6f6c9b-1119-4738-8955-bd943c0aecb2","test1",1
"14","0cbe7fa9-ee40-4746-ace0-f57561da4a56","test1",1
"15","000a02e5-cdd1-464f-86a6-7abfc0e76cf0","test1",1
"16","e1f323fa-ce8a-4ccd-b3f3-8ccccea19cc9","test1",1
"17","db9cb514-65ec-4333-86dc-7907e095c67d","test1",1
"18","a7364bd9-4b9d-4bcb-b2b8-13853f3a2505","test1",1
"19","ea14610d-2d35-4bb0-8a2c-3b92b2b5db52","test1",1
"20","a66cfb29-7812-4770-a561-b8ce17025610","test1",1
"21","a577cde2-4fae-444d-a3e4-feaa855d4eb8","test1",1
"22","4d72c4b2-aecb-4ec6-9134-418fdfd3e29b","test1",1
"23","6ebcd89a-d6e5-47e6-b184-237f96f30a81","test1",1
"24","1c91977b-b9dd-4ce1-b518-84f48f32caca","test1",1
"25","e0d81f71-2ba8-4824-a093-da8992bcae68","test1",1
"26","b8251a78-8e2e-4b1f-89cc-eae8e2dfccec","test1",1
"27","ccea39aa-b030-446e-843b-16dfdc565c6c","test1",1
"28","094de042-56d3-46ec-b701-82e79251b4d4","test1",1
"29","1c66d797-4eda-4dcc-b4d6-4392a9d68d3d","test1",1
